0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,labels
1.7672942,2.0313528,2.0078518,1.7831031,1.8039736,1.8006067,1.6882389,1.9229934,1.9114481,1.934825,1.3371711,1.7715966,2.3842807,1.7552098,1.7848755,1.5474694,3
1.7363074,1.8878437,1.9747517,1.5547152,1.8329599,1.8207581,1.3879248,1.829505,1.8429825,1.367066,2.5502555,2.2499669,2.0389915,1.2388799,2.0157676,1.3498,5
1.8864635,1.1029804,1.969177,1.3489342,1.7386864,1.4807979,1.8424265,1.5264882,2.5718563,1.7483401,2.2549882,1.7623597,1.254975,0.6902263,2.3636386,0.8434037,0
1.9893836,1.8613714,2.024002,1.3549007,1.9398172,1.668509,1.575637,2.0118816,1.644925,2.7036133,1.4607465,2.2330291,1.308061,1.2077018,2.482964,1.5054442,6
1.8299137,1.8934005,1.9103444,1.6263638,1.8279451,1.7337545,1.5995891,1.8772489,1.5339739,1.5247576,2.1885004,2.2503946,2.3067446,1.0292141,1.6391659,1.0229839,5
1.8973193,1.4710782,1.4449996,1.090717,2.2973123,1.8616097,1.6042273,2.0001268,2.0168436,2.0940042,1.4843465,1.729748,2.2588706,1.9000887,2.090356,1.8997803,3
1.7777704,1.5027777,1.4462801,1.3282362,2.174778,1.7824003,1.9468298,1.9221939,2.020325,2.4199762,1.3196964,1.7835442,2.1941092,1.8919277,2.1920962,1.9244244,3
1.6455407,0.6794227,1.9575789,1.8888081,1.4318217,1.5898082,1.8908035,0.98540616,2.2914517,2.1420767,1.452156,1.6598666,2.4669244,2.0579598,2.0357509,1.9846001,3
1.6505076,1.3071485,2.063733,1.8431234,1.4995162,1.5229362,2.159893,1.3901386,1.8470557,2.0006502,1.4757031,1.8376795,2.5258186,1.6574328,1.6175121,1.5181638,4
1.840633,1.9961395,1.8556029,1.8128673,1.877866,1.6046983,2.1223953,1.9313277,2.6169758,1.9179119,2.038237,1.5639246,1.3773019,1.1019224,2.3061833,1.1730478,0
1.6934223,1.8454593,1.9512262,1.9770232,1.8976637,1.7808024,1.855028,1.7786045,2.0986683,2.0871067,1.3251315,1.5752774,2.091229,1.8201544,2.1926546,1.7886146,3
1.8336323,1.5641019,1.6148111,1.6192727,2.007353,1.8599521,1.5658664,1.7335461,2.19914,2.3676698,1.3729206,1.7568939,2.2096786,2.0270226,2.0855463,1.9722149,3
1.6306211,1.3688871,1.7417446,1.7360128,1.6521662,1.6457405,2.3681676,1.385411,1.8230816,1.6365428,1.535939,1.5294815,1.6051775,0.99316025,2.4048433,1.6601487,5
1.7188381,1.6278187,2.0469759,1.8647091,1.6736186,1.6069028,2.104025,1.5450794,2.1132653,2.3204222,1.3152739,1.6734813,2.203161,1.90507,2.2415292,1.9185692,3
1.7338718,1.3472941,1.9380615,1.8258656,1.4730833,1.6746639,1.8950043,1.4815742,1.6724015,1.9059725,1.8241743,1.9941939,2.3619766,1.4310291,1.3726963,1.3972014,4
1.8720256,1.6971205,1.8122541,1.7610061,1.8466674,1.8249353,1.5723829,1.7470338,1.5527328,2.737813,1.1293188,2.23775,1.1297392,1.0944456,2.5471723,1.5695345,6
1.7042904,2.274821,2.0433185,2.253725,1.8173892,1.7250919,2.2544827,1.8545772,2.0751777,1.9466126,2.1960413,1.967477,1.4340315,0.7809859,2.3008664,0.90960926,0
1.6349658,1.0281252,2.0618384,2.0001872,1.3720332,1.3915902,2.3761706,1.126476,2.2454636,2.345364,1.0605557,1.4834154,2.203391,1.8287005,2.3734498,1.8008435,3
1.8163909,1.8882812,2.0185654,1.6978031,1.732542,1.5768923,2.0670881,1.8561984,1.4371191,1.8833343,1.6110286,2.003496,2.5023673,1.0521792,1.0882457,0.9454079,4
1.7796304,1.5210896,1.7368613,1.2533975,1.9678953,1.6633215,1.8616059,1.7883773,1.9623028,1.8860879,1.7513025,1.8693955,2.4775107,1.7604865,1.6221924,1.6753509,3
1.6673667,1.6204077,1.3388246,2.196103,1.7923197,1.9892287,2.2248216,1.6583737,1.5816393,1.5457395,2.3491328,2.3190424,2.2582197,1.0097585,1.8234502,1.030372,5
1.7432528,1.9124789,2.0060668,1.997605,1.7636501,1.6656139,1.9544377,1.8100958,1.9182029,1.7395363,2.0025544,1.9541023,2.2943263,1.4857324,1.586851,1.363417,0
1.6038318,1.5981195,1.3178663,1.7337805,2.0566857,1.8643173,2.184294,1.8921713,1.7889763,1.6334023,2.1511984,2.0451505,1.9406917,1.530909,1.9869494,1.722838,0
1.7803856,1.3154036,1.1065669,0.98357016,2.2646308,1.8949366,1.9411943,1.8966337,2.0147793,2.130326,1.5821763,1.8125678,2.144344,1.9574686,2.0032063,1.9329578,3
1.6926771,1.8626112,1.8804561,2.2003288,1.7555217,1.6716039,2.074454,1.750631,1.5249743,2.1551452,1.6506596,2.3920405,1.4000394,1.4204538,2.2716198,1.7793545,6
1.8514513,1.7629523,2.0112543,1.7055603,1.7648429,1.7862254,1.6824839,1.7240205,1.5074811,1.8640598,2.1119015,2.359009,1.9211247,1.4619542,1.9229425,1.7600725,5
1.7379756,2.1354964,1.9851567,1.9287341,1.8881083,1.587568,2.240051,1.837409,2.286268,1.7757059,1.6570725,1.6754752,2.7161536,1.8805481,1.8712739,1.7909025,3
1.7583982,1.8453212,1.9437777,1.5309365,1.8909377,1.780857,1.5425494,1.8403363,2.2419996,1.9861404,1.4783235,1.5997019,2.068292,1.9370602,2.0267098,1.8688375,3
1.7927957,1.4362065,1.4007475,1.1221634,2.2821999,1.7809104,1.7862403,2.041278,1.934568,2.357266,1.3906282,1.8541853,2.215372,1.9252784,2.069216,1.9302838,3
1.8362634,1.5767272,1.5736135,1.1806452,2.0370636,1.8287466,1.632887,1.9142404,2.241372,1.8376259,1.6386468,1.6402866,2.246007,1.9334774,1.9583377,1.8954118,3
1.7298357,2.0447693,1.9568915,1.9698678,1.8914435,1.8296716,1.9234474,1.9112055,2.0230238,2.1061518,1.397794,1.6557115,2.0057383,1.8060275,2.1337423,1.8042185,3
1.6782078,1.3833259,1.9155291,1.7820482,1.5461353,1.4771258,2.3031654,1.327345,1.8404442,1.933642,1.7318565,1.9688363,2.652307,1.4066072,1.2501,1.1906892,4
1.6501484,1.5601294,1.83736,2.1574821,1.5339904,1.5382816,2.5257366,1.4871333,2.4480436,1.4471438,2.3584113,1.8894954,1.6629399,0.7286284,2.2095394,0.6189701,0
1.7278031,2.0682516,2.0915563,2.1272643,1.7953947,1.9092604,1.6689426,1.868332,1.9790407,2.1472816,1.5257047,1.7815484,2.0358615,1.8725045,2.0569012,1.8805784,3
1.8459153,2.0649269,2.138267,1.6250246,1.8683612,1.8747936,1.1428787,2.009714,1.4512956,1.4555076,1.6983614,1.7026573,1.856307,0.8431728,2.3196385,1.8155769,6
1.8450301,1.9964327,1.9611906,1.8871602,1.7236497,1.7097527,1.797106,1.8476013,1.0968943,2.1372888,1.5001923,2.45741,1.612521,0.9955173,2.2171977,1.4629637,6
1.6636533,1.6601818,1.2623106,1.619635,2.1386726,1.8172836,1.9092051,1.9272306,2.0547614,2.1332927,1.2604884,1.5870951,2.0777059,1.8122133,2.2077947,1.7660825,3
1.6931087,1.9267585,1.9080563,1.6887391,1.909057,1.762122,1.8005592,1.8846434,2.3991294,1.5011865,1.9530002,1.7435733,1.2476054,0.3512303,2.3904932,0.49358794,0
1.7402403,1.5916017,1.647461,1.2607731,2.0990646,1.7227558,1.8103744,1.929818,2.230609,2.0550518,1.536392,1.6964104,2.39066,2.0392833,1.9673729,1.954658,3
1.4861364,1.2012054,1.6154084,2.3176126,1.4802206,1.9415419,2.2416844,1.3489705,2.273296,2.3059797,1.417199,1.7465644,2.1724443,2.0719783,2.0025914,1.9735997,3
1.6647668,1.7187775,1.8355405,1.9275893,1.6205121,1.610877,2.2108548,1.6510617,1.6041123,1.5791798,2.3730135,2.3365142,1.924319,1.4404569,1.8874874,1.7474658,5
1.6170706,1.5829763,1.6826351,2.1120582,1.5843143,1.8383301,2.1744187,1.658062,2.1396513,2.206553,1.4277982,1.6883492,2.216995,1.949376,2.141487,1.9386053,3
1.8113648,1.5720211,1.6923249,1.4971807,1.8586605,1.7632321,1.4690542,1.7982954,2.1719537,1.8674723,1.5369967,1.6076285,2.4161482,1.8739216,2.0771024,1.8463566,3
1.8189359,2.1284585,1.9537121,2.0818572,1.7928038,1.7039601,2.0184124,1.9064238,2.1319752,1.8840637,2.5287652,2.0432875,1.6653703,0.92132825,2.25391,1.334665,0
1.7750192,1.5922592,1.9665197,1.7570744,1.6790091,1.9265019,1.3556147,1.6977885,1.3637494,1.6162641,2.3010314,2.6649516,1.8614036,1.2840073,2.009463,1.6558318,5
1.7699541,1.9076494,2.2053552,1.8825141,1.8120158,1.8850899,1.0449007,1.879739,1.4570901,2.381502,1.3134632,2.260062,1.2010188,1.0949486,2.4613369,1.582135,6
1.5723983,1.5229107,1.6929584,2.0591643,1.6999621,1.7350303,2.56171,1.3852069,1.1830945,2.4244778,1.4028285,2.370254,1.7468579,1.0111173,2.0417073,1.1815218,6
1.8668456,1.8047023,2.1127396,1.6153711,1.7002932,1.7086705,1.3786407,1.7421952,1.281175,2.8047588,1.3798783,2.344563,1.5603521,1.1040983,2.2217948,1.5341985,6
1.7878387,1.9139252,1.8863268,1.7229178,1.8420308,1.7622488,1.8932397,1.816347,1.5642465,1.6402246,2.349177,2.2859917,2.1747375,1.3551694,1.7624985,1.6515288,5
1.7867769,1.9360284,2.0527854,1.8646845,1.8552333,1.8695089,1.6274673,1.8671433,1.109695,1.519649,2.0837204,2.6800911,2.1837974,1.4023201,1.6361395,1.6887605,5
1.8155669,1.5702924,2.2048678,1.4256517,1.5514147,1.4161551,1.6344633,1.7061106,1.7263502,1.8226984,1.6516299,1.8852229,2.3495023,1.3328109,1.306154,1.1361555,4
1.7254492,1.5852559,1.8013105,1.8024921,1.6228045,1.8501066,1.4574276,1.6523219,1.998784,1.6266485,1.2175275,1.5683638,2.1568654,1.6510998,2.2795012,1.5920303,3
1.8308895,1.9607486,2.023735,1.8367634,1.8432288,1.8072857,1.6105593,1.92006,1.933418,1.234858,2.168355,2.0816863,1.6335502,0.67910063,2.1578283,0.71508133,0
1.8768498,1.9220005,2.0607238,1.6276194,1.8228186,1.883909,1.1908674,1.8431104,2.5363336,1.7635413,2.1651797,1.7584727,1.2283107,0.5335465,2.396998,0.6280823,0
1.5257937,1.4004096,1.3137543,2.2900126,1.7289622,2.229728,2.3103936,1.5440657,1.2207981,2.5740004,1.4550134,2.5124547,1.2871553,0.8864488,2.5265195,1.4382017,6
1.626275,1.3071427,2.1448455,1.8938601,1.4502234,1.4174163,2.0608795,1.4055673,1.617129,1.8704593,1.9200402,2.045526,2.2681825,1.4415288,1.4219366,1.4845943,4
2.0003018,1.2493604,1.278475,0.94577324,2.3152585,1.7511959,1.7943934,1.9115568,1.9754684,2.2364962,1.4918988,1.8225335,2.1459622,1.9304342,2.0725017,1.915445,3
1.872956,1.5460105,1.9720147,1.6654228,1.846061,1.8686616,1.3337353,1.8170916,2.453217,2.1613793,1.3501431,1.5588391,2.4647734,2.0984597,2.0549948,1.9721593,3
1.7499375,1.7784857,1.9308171,1.9529583,1.8933191,1.7154005,1.5942702,1.6958989,1.5671648,1.5147756,2.2963626,2.266507,2.2799284,1.3380141,1.7434895,1.3800763,5
1.722866,2.0396128,1.9203073,2.3331277,1.7436877,1.6722008,2.199118,1.7484035,2.3207643,2.0655172,1.4887211,1.6482415,1.9990147,2.0141532,1.9362692,1.8980986,3
1.7053045,1.7641891,1.6018841,2.146534,1.8153406,1.8321637,2.0263412,1.6617849,2.218335,1.5963134,2.1508038,1.8843067,1.2826632,1.0949641,2.1498764,1.3447005,0
1.8080032,2.1230917,2.0695734,1.78495,1.8404078,1.8243542,1.5789711,1.9538144,1.5935777,1.3617458,2.064082,1.2723206,1.0215303,2.4752002,1.7623277,2.3100345,1
1.4487767,1.2523944,1.4290658,2.2434237,1.5536251,1.8801645,2.4514809,1.4955211,1.8952597,1.9442571,1.6515416,1.8848555,2.5685306,1.5971506,1.4832563,1.4360566,4
1.771724,1.7875413,2.2019782,2.0676718,1.6024239,1.562621,1.7929633,1.6743565,1.7024809,1.8714366,2.1033897,2.0718184,2.057607,0.6782741,2.021846,0.8982923,0
1.657591,1.904073,1.6710286,2.347454,1.8385504,1.9453406,2.0399747,1.8644737,2.3460517,1.6156646,1.9271219,1.7418373,1.2246338,0.5284524,2.362706,0.680573,0
1.8171494,2.0688703,1.9978333,1.8371556,1.806611,1.9495524,1.5641562,1.9654497,1.9178035,2.3876154,1.3342409,1.8414758,2.1926744,1.890836,2.1123059,1.9061884,3
1.9168401,1.2811887,1.2590837,0.90414566,2.3576264,1.7421969,1.7381586,1.9669993,1.9224985,2.1614084,1.5896065,1.8888897,1.9699081,1.8987569,1.9698567,1.8936938,3
1.9432806,1.2528901,1.6865817,1.0073978,2.0495226,1.6779425,1.702814,1.854076,2.2687378,2.1656463,1.2761163,1.5147439,2.5194697,1.935538,2.2673361,1.917441,3
1.9117687,2.1765523,2.0417879,1.8365542,1.788703,1.7203399,1.7642431,1.9999057,1.4910574,1.3230062,2.6755836,2.4856374,2.169626,1.3100425,1.6975526,1.6995417,5
1.6322961,1.2515354,2.094274,1.739945,1.4490678,1.5254323,2.0417597,1.2549263,1.4777162,1.8323891,1.6938338,2.0456462,2.2906592,1.0091585,1.4078858,1.0388633,4
2.0531888,1.8686306,2.0338757,1.2708545,2.013021,1.7285467,1.324324,2.1630044,1.7012808,1.9269722,1.9867355,2.0404024,2.3768432,1.4908437,1.4629219,1.666229,4
1.7303016,2.098166,1.8356993,2.1643488,1.7910615,1.7221272,2.255988,1.7940214,2.2342458,1.5568355,2.2864375,1.9412051,1.6827538,0.84746593,2.1550906,0.7381341,0
1.3899244,1.2548362,1.2495676,2.4584537,1.5382277,2.0109355,2.7672899,1.2691027,1.7734224,1.29973,1.7523336,1.4927268,1.1755952,2.1321917,1.8205535,2.296972,1
1.6842195,1.3727471,1.9835572,1.8852645,1.4126555,1.6443844,2.0627258,1.4045923,2.0042164,2.1576455,1.26668,1.6997048,1.9170269,1.8048248,2.1358178,1.7388504,3
1.9088238,1.6316841,1.7960271,1.4087471,1.9023209,1.8611284,1.271467,1.8378731,1.991468,1.478856,1.9521685,1.9115374,1.3632833,1.4163736,2.0294127,1.5629181,0
1.6894614,2.0393074,1.8394289,2.2863595,1.7124135,1.813204,2.3507316,1.7425617,2.0372365,1.9068804,2.0351636,1.8060826,1.9419647,0.8241827,2.040302,0.80707604,0
1.9768541,1.6660433,1.6023275,1.3095305,2.206508,1.768262,1.2904816,1.9601918,2.286824,1.8080664,1.9639096,1.6393666,2.4118698,1.2358699,2.0173788,1.284091,0
1.7911212,1.44405,1.53077,1.196891,2.0365415,1.7886784,1.853485,1.8106109,1.9673523,1.6529882,2.1721745,2.0066595,1.7004926,0.9768585,2.1386557,0.9694266,0
1.8370596,2.2228024,1.9413441,1.9251221,1.8090717,1.8298129,1.8429911,2.0156162,1.7299602,1.6369517,2.1772714,2.1359825,1.9134445,1.5514097,1.9356701,1.7079726,5
1.6609796,1.346367,1.9273939,1.9022958,1.4743297,1.7592995,1.8935306,1.4143292,1.5547574,1.6612402,2.1969588,2.363136,1.8489672,1.5506812,1.8350691,1.8122295,5
1.7213771,1.5409964,1.4685243,1.2530253,2.15281,1.8535216,1.8851509,1.9184202,1.9835175,2.3995018,1.4167777,1.9200836,2.5099082,1.9995695,1.8966024,2.034649,3
1.847057,1.7918218,2.0755088,1.7160608,1.8380461,1.8529557,1.3488677,1.8079424,1.5734766,1.5024712,2.2660031,2.3409936,1.9182559,1.0931135,2.1431594,1.4457288,5
1.7573494,1.2714075,1.1784822,1.0543691,2.1186824,1.8268266,1.8396896,1.8176049,2.6958766,1.8016365,2.385058,1.7586513,1.223201,0.5252988,2.465098,0.6872102,0
1.7385203,1.9208767,1.3642341,1.7137141,2.092736,1.7451935,2.465028,1.8513746,2.289175,1.8772465,1.5295407,1.578734,2.0507963,1.9246668,1.9743179,1.8664399,3
1.4697733,1.0215558,1.5827142,2.325944,1.4554211,1.8064308,2.3108926,1.154871,1.8653704,1.2091924,2.2557511,1.706957,1.4145759,2.4630322,1.655838,2.056287,1
1.844221,2.0226173,1.9797218,1.9644196,1.7153758,1.6748886,1.9492327,1.8294045,1.5107434,1.5621909,2.517114,2.6185186,1.7433776,1.3083277,1.8698554,1.7834933,5
1.8767537,1.1526235,1.5708774,1.0189749,2.0696213,1.6819054,1.8159667,1.7229106,2.0837846,2.013459,1.4333917,1.6879213,2.6731641,1.8983371,1.9631889,1.8849825,3
1.7783564,1.7310873,2.117563,1.8655974,1.6643727,1.4524279,2.0660713,1.7027094,2.427954,1.4622749,2.180828,1.8403883,0.9687767,0.59369737,2.297711,0.86603147,0
1.8478513,1.2242314,1.0711888,0.85858715,2.3726695,1.7609186,1.8962486,2.0558934,2.4118745,2.0388231,1.2347292,1.4290265,2.1472492,1.9187845,2.152095,1.8250251,3
1.6804576,1.2573965,2.2300837,1.8271847,1.3781664,1.3408431,2.0260725,1.2648648,1.5651801,1.6216216,1.9270197,2.092118,2.4268026,1.077714,1.3245972,0.9412125,4
1.5475259,1.4656271,1.6717721,2.2933733,1.5999986,1.9978548,2.1646917,1.4272275,2.073525,1.9926292,2.4723353,2.115523,1.3297869,0.61580944,2.455636,0.9778297,5
1.6916465,1.4671915,1.409299,2.069529,1.7691643,2.037441,2.0372262,1.4957395,1.6696868,1.6722113,2.3993864,2.276599,1.9386097,1.491688,1.7172465,1.903759,5
1.6707361,1.845799,1.6870354,1.8336264,1.7753855,1.8468952,1.5353094,1.7974741,1.5405784,1.8666149,1.5781442,1.930096,2.4853814,1.0628682,1.122419,0.893606,5
1.8240553,2.0661404,2.0751572,1.9611576,1.8147461,1.9677327,1.6021944,1.9414968,1.7842971,1.6311277,2.4306567,2.221999,1.9309577,1.298287,2.0652554,1.5630041,5
1.5318155,1.4268823,1.9079479,2.1850133,1.4280342,1.6518382,2.3544686,1.4003738,1.3697528,2.4619348,1.1418924,2.196742,1.2816665,1.0079553,2.4253757,1.5570059,6
1.6103328,1.5633502,1.6227801,2.0330102,1.5787368,1.8494152,2.1575704,1.4984428,1.9774524,2.0057285,1.378444,1.7118282,2.5614705,1.8309219,1.9450879,1.7900132,3
1.8507459,1.7457323,2.0133073,1.9726188,1.7489985,1.9696391,1.2589498,1.7398869,1.6766813,1.9250845,1.7875465,2.0833108,2.9256566,1.032156,0.9103526,0.82742405,4
1.8529805,2.2161899,2.1854706,1.822032,1.8024926,1.7407358,1.4714046,1.9607365,1.3353935,1.6781696,2.074654,2.4353411,2.106878,0.8732825,1.9684024,1.1270217,5
1.6655471,1.9421781,1.8853587,2.0209908,1.9031286,1.7702149,1.9572289,1.8491929,1.6499519,1.8356518,1.5923162,1.8922236,2.3451912,1.2855333,1.2431935,1.0999713,4
1.7397166,1.4176662,1.2631027,1.1941321,2.2226474,1.6399161,1.8689804,1.9214171,2.222736,2.1278903,1.2790519,1.5014052,2.331626,1.8692877,2.2868369,1.863606,3
1.9380863,1.7212979,1.921194,1.433935,1.8813224,1.6267948,1.5533704,1.8881694,1.9146253,1.9647124,1.229238,1.7281613,2.5223806,1.7658964,1.8860475,1.5951695,3
1.6074315,1.9497973,1.7844477,2.328647,1.7463155,2.0458572,1.9827952,1.6704228,1.3821241,2.7079422,1.4576888,2.488266,1.1790706,1.0526805,2.5177183,1.5854559,6
2.0496364,1.2990533,1.3171008,0.89570147,2.237845,1.8145139,1.7596208,1.9353732,1.5504314,1.6171204,2.1310594,2.2696621,2.0308986,1.5627867,1.814605,1.705854,5
1.5692917,1.3488656,2.2463746,1.7077048,1.4182864,1.1718607,2.3958368,1.2743422,0.96445316,1.1934999,1.2503984,1.7340547,1.6681992,0.41422608,2.402272,2.0638952,6
1.6943244,1.4166743,2.0430176,1.6473459,1.5840789,1.5344472,2.0708747,1.6003149,1.9388893,2.507071,1.1981874,1.8204206,2.2861662,1.8965789,2.1806066,1.9157777,3
1.4858247,1.586856,1.4153215,2.2418833,1.6345828,1.8816319,2.58893,1.5637463,2.29165,1.9052308,2.0507677,1.8155062,1.2200828,0.8122187,2.3411248,0.9203191,0
1.8890758,1.8777235,2.1241317,1.6021049,1.8164889,1.8297956,1.3055692,1.9383299,1.6267543,1.4889016,2.2859426,2.289816,1.9349271,1.4766189,1.8861679,1.6932043,5
1.4741467,1.623492,1.5154678,2.2422876,1.5351882,1.8447837,2.559405,1.5948833,2.277351,1.697681,2.2829392,1.8961989,1.6818243,0.65162516,2.2002764,0.52006716,0
1.777013,1.5496411,1.7202917,1.3887973,1.9379177,1.8420867,1.6859791,1.8192104,1.9421432,2.1628857,1.269921,1.7080301,2.5010521,1.8347193,2.0495267,1.8760188,3
1.456727,1.6213644,1.2780132,2.4171274,1.5960963,1.9019036,3.1248817,1.3663423,2.0946188,1.7885156,1.6736062,1.6763523,2.1383173,1.8267236,1.9941677,1.8183175,3
1.7217919,1.0253052,1.3351436,2.1845288,1.5791465,2.3065314,1.512019,1.3750587,2.2448888,2.1907818,1.4251165,1.6582916,2.2183666,1.9937559,2.0897727,1.951446,3
1.7281141,1.9502896,1.9162792,2.0986516,1.8333544,1.879364,2.0148437,1.7989162,2.3177967,1.9285735,1.6148083,1.6723146,1.9350762,2.0480878,1.8139014,1.8995584,3
1.6846747,0.98733425,1.3439773,2.2283132,1.5421486,2.3151994,1.5049311,1.3571556,1.9739343,1.6233007,1.7667882,1.7110162,1.4302056,0.706571,2.3722143,1.1083318,2
1.8501217,1.7448344,1.709775,1.6025128,1.9168583,1.8912625,1.7803875,1.9124806,2.277528,2.332553,1.263068,1.6165355,2.4330003,2.0103405,2.224279,1.9672781,3
1.8590757,2.0329857,2.114749,1.824685,1.7678914,1.7922223,1.5108607,1.9077268,1.6227053,2.6626306,1.3137504,2.1521266,1.4350258,1.3586406,2.3364077,1.6989224,6
1.8961332,1.2718642,1.2293905,0.9266475,2.3895454,1.821788,1.9048635,1.9853272,2.1998398,1.7099448,1.0531954,1.2475953,2.0359046,1.5740961,2.2509704,1.6736472,3
1.586846,1.2358215,2.0233047,1.949112,1.4254578,1.5064242,2.1768556,1.3793246,1.8464191,1.8761749,1.7902209,1.9276669,2.4198842,1.4332573,1.4034245,1.2743734,4
1.7612695,1.8730518,2.0364714,2.0666454,1.6900115,1.537222,2.1853473,1.67413,1.9616196,1.7078496,1.9157495,1.8961632,1.3480132,0.5125978,2.3725243,0.8283975,0
1.9030179,1.997298,1.922253,1.5826137,1.9324857,1.6770301,1.7370304,1.8570284,1.29899,2.7565925,1.3440626,2.2779796,1.6122956,1.1980132,2.133755,1.6742036,6
1.825217,1.1578411,1.5487376,0.87759185,2.1471822,1.5839057,1.839573,1.7975922,2.268903,2.1783764,1.22944,1.4653753,2.5170019,1.893488,2.3525913,1.9170588,3
1.6887141,1.6501257,1.5094798,1.5865356,1.8499398,1.8170639,1.6726637,1.8074281,1.9695114,1.8731791,2.3565493,2.0855896,1.6955688,1.1032233,2.226501,1.3263764,5
1.7996408,1.7902553,1.8616475,1.7859426,1.8218008,2.0458722,1.3539177,1.91845,2.264224,2.0680943,1.474883,1.6270597,2.2107816,1.9884235,2.0360992,1.921099,3
1.8277047,2.0145779,1.7604406,2.0210776,1.8561876,1.859743,2.0185513,1.984977,1.5553806,1.5146986,1.9007039,1.7092545,2.05497,1.0579729,2.2210782,1.854946,0
1.8355746,1.8171549,1.8403767,1.5981164,1.8178107,1.7448249,1.572063,1.7892942,2.1420748,2.1576858,1.3273357,1.6077391,2.4722261,1.9058309,2.233575,1.9074033,3
1.8212627,1.943546,2.1009212,1.691931,1.75033,1.8376758,1.326536,1.834498,1.3809403,2.8479545,1.2814317,2.2654085,1.5483851,1.2434772,2.1874316,1.7573013,6
1.8607719,1.4459126,1.5834224,1.417093,1.8877702,1.5761203,2.0364478,1.9154168,2.269801,1.6154999,2.0487962,1.8611029,1.125868,0.65954363,2.3006494,0.81937236,0
1.9865792,1.9589893,2.2304466,1.5838058,1.7537268,1.7223443,1.0959252,2.0071342,1.6729097,1.5881612,2.295533,2.2213895,1.9522274,1.5031923,1.8975198,1.7169988,5
1.7131338,1.9769,1.9919034,2.1926389,1.7714312,1.7361797,2.139486,1.8539159,1.5984851,1.4949721,2.3993187,2.3260605,1.9585816,1.4787146,1.8000998,1.7670932,5
